user_story_id,commit_sha,author,file_changed,changed_function,dependent_function,language,test_case_id,test_name,total_no_of_Passed,total_no_of_Failed,last_status,last_execution_date
US-01,6826c789d5bcf1ce4564b3bf5996f24250b2129a,Nithishrish23,backend/app.py,get_tasks,"request.args.get, sorted, jsonify",,TC-01,Add Task UI,23.0,3.0,fail,2025-11-07 14:14:43
US-01,6826c789d5bcf1ce4564b3bf5996f24250b2129a,Nithishrish23,backend/app.py,get_tasks,"request.args.get, sorted, jsonify",,TC-02,No Test Name,,,No Execution,
US-01,6826c789d5bcf1ce4564b3bf5996f24250b2129a,Nithishrish23,backend/app.py,add_task,"request.get_json, jsonify, str, uuid.uuid4, datetime.now().isoformat, datetime.now, tasks.append",,TC-01,Add Task UI,23.0,3.0,fail,2025-11-07 14:14:43
US-01,6826c789d5bcf1ce4564b3bf5996f24250b2129a,Nithishrish23,backend/app.py,add_task,"request.get_json, jsonify, str, uuid.uuid4, datetime.now().isoformat, datetime.now, tasks.append",,TC-02,No Test Name,,,No Execution,
US-01,6826c789d5bcf1ce4564b3bf5996f24250b2129a,Nithishrish23,package-lock.json,,,,TC-01,Add Task UI,23.0,3.0,fail,2025-11-07 14:14:43
US-01,6826c789d5bcf1ce4564b3bf5996f24250b2129a,Nithishrish23,package-lock.json,,,,TC-02,No Test Name,,,No Execution,
US-01,6826c789d5bcf1ce4564b3bf5996f24250b2129a,Nithishrish23,package.json,,,,TC-01,Add Task UI,23.0,3.0,fail,2025-11-07 14:14:43
US-01,6826c789d5bcf1ce4564b3bf5996f24250b2129a,Nithishrish23,package.json,,,,TC-02,No Test Name,,,No Execution,
US-01,6826c789d5bcf1ce4564b3bf5996f24250b2129a,Nithishrish23,src/App.jsx,,,,TC-01,Add Task UI,23.0,3.0,fail,2025-11-07 14:14:43
US-01,6826c789d5bcf1ce4564b3bf5996f24250b2129a,Nithishrish23,src/App.jsx,,,,TC-02,No Test Name,,,No Execution,
US-02,7165b4cd889742d76431c6d823d708197a641a09,lingesh-Codedtx,backend/app.py,,,,TC-03,Get Tasks List,1.0,0.0,pass,2025-11-07 12:21:42
US-03,3545227f64947622fa22912dbd1563346809556f,lingesh-Codedtx,backend/app.py,complete_task,"next, jsonify",,TC-04,Complete Task UI,18.0,10.0,fail,2025-11-07 14:14:54
US-03,3545227f64947622fa22912dbd1563346809556f,lingesh-Codedtx,backend/app.py,complete_task,"next, jsonify",,TC-05,No Test Name,,,No Execution,
US-03,3545227f64947622fa22912dbd1563346809556f,lingesh-Codedtx,src/App.jsx,,,,TC-04,Complete Task UI,18.0,10.0,fail,2025-11-07 14:14:54
US-03,3545227f64947622fa22912dbd1563346809556f,lingesh-Codedtx,src/App.jsx,,,,TC-05,No Test Name,,,No Execution,
US-04,6bf6a1bc48080be9269fd73c19b5b1659092e910,Nithishrish23,backend/app.py,update_task,"next, jsonify, request.get_json",,TC-06,Update Task,1.0,0.0,pass,2025-11-07 12:21:47
US-04,6bf6a1bc48080be9269fd73c19b5b1659092e910,Nithishrish23,backend/app.py,update_task,"next, jsonify, request.get_json",,TC-26,No Test Name,,,No Execution,
US-04,6bf6a1bc48080be9269fd73c19b5b1659092e910,Nithishrish23,src/App.jsx,,,,TC-06,Update Task,1.0,0.0,pass,2025-11-07 12:21:47
US-04,6bf6a1bc48080be9269fd73c19b5b1659092e910,Nithishrish23,src/App.jsx,,,,TC-26,No Test Name,,,No Execution,
US-04,6bf6a1bc48080be9269fd73c19b5b1659092e910,Nithishrish23,backend/app.py,update_task,"next, jsonify, request.get_json",,TC-06,Update Task,1.0,0.0,pass,2025-11-07 12:21:47
US-04,6bf6a1bc48080be9269fd73c19b5b1659092e910,Nithishrish23,backend/app.py,update_task,"next, jsonify, request.get_json",,TC-26,No Test Name,,,No Execution,
US-04,6bf6a1bc48080be9269fd73c19b5b1659092e910,Nithishrish23,src/App.jsx,,,,TC-06,Update Task,1.0,0.0,pass,2025-11-07 12:21:47
US-04,6bf6a1bc48080be9269fd73c19b5b1659092e910,Nithishrish23,src/App.jsx,,,,TC-26,No Test Name,,,No Execution,
US-05,f285551b93807f49c60a53b289998cded4bf1556,lingesh-Codedtx,backend/app.py,delete_task,"next, jsonify",,TC-07,Delete Task,1.0,0.0,pass,2025-11-07 12:21:51
US-05,f285551b93807f49c60a53b289998cded4bf1556,lingesh-Codedtx,backend/app.py,delete_task,"next, jsonify",,TC-22,No Test Name,,,No Execution,
US-05,f285551b93807f49c60a53b289998cded4bf1556,lingesh-Codedtx,src/App.jsx,,,,TC-07,Delete Task,1.0,0.0,pass,2025-11-07 12:21:51
US-05,f285551b93807f49c60a53b289998cded4bf1556,lingesh-Codedtx,src/App.jsx,,,,TC-22,No Test Name,,,No Execution,
US-06,c8017a83851f90db63a9b0d2db340ef676341f38,Nithishrish23,backend/app.py,clear_completed,jsonify,,TC-08,No Test Name,,,No Execution,
US-06,c8017a83851f90db63a9b0d2db340ef676341f38,Nithishrish23,backend/app.py,clear_completed,jsonify,,TC-28,No Test Name,,,No Execution,
US-06,c8017a83851f90db63a9b0d2db340ef676341f38,Nithishrish23,src/App.jsx,,,,TC-08,No Test Name,,,No Execution,
US-06,c8017a83851f90db63a9b0d2db340ef676341f38,Nithishrish23,src/App.jsx,,,,TC-28,No Test Name,,,No Execution,
US-07,2774fbd48d2ec7dad8db2a48f4fdd081b82b3d35,lingesh-Codedtx,src/App.jsx,,,,TC-09,No Test Name,,,No Execution,
US-07,2774fbd48d2ec7dad8db2a48f4fdd081b82b3d35,lingesh-Codedtx,src/App.jsx,,,,TC-10,No Test Name,,,No Execution,
US-07,2774fbd48d2ec7dad8db2a48f4fdd081b82b3d35,lingesh-Codedtx,src/App.jsx,,,,TC-23,No Test Name,,,No Execution,
US-08,f1e78d02d14c3578ac37b6b745cb64b69802717a,Nithishrish23,backend/app.py,,,,TC-11,Filter Tasks UI,20.0,7.0,fail,2025-11-07 14:15:04
US-08,f1e78d02d14c3578ac37b6b745cb64b69802717a,Nithishrish23,backend/app.py,,,,TC-12,No Test Name,,,No Execution,
US-08,f1e78d02d14c3578ac37b6b745cb64b69802717a,Nithishrish23,backend/app.py,,,,TC-13,No Test Name,,,No Execution,
US-08,f1e78d02d14c3578ac37b6b745cb64b69802717a,Nithishrish23,backend/app.py,,,,TC-29,No Test Name,,,No Execution,
US-08,f1e78d02d14c3578ac37b6b745cb64b69802717a,Nithishrish23,src/App.jsx,,,,TC-11,Filter Tasks UI,20.0,7.0,fail,2025-11-07 14:15:04
US-08,f1e78d02d14c3578ac37b6b745cb64b69802717a,Nithishrish23,src/App.jsx,,,,TC-12,No Test Name,,,No Execution,
US-08,f1e78d02d14c3578ac37b6b745cb64b69802717a,Nithishrish23,src/App.jsx,,,,TC-13,No Test Name,,,No Execution,
US-08,f1e78d02d14c3578ac37b6b745cb64b69802717a,Nithishrish23,src/App.jsx,,,,TC-29,No Test Name,,,No Execution,
US-09,9bcf5e456a7fd4d923b8094c53a76bce4bc29049,lingesh-Codedtx,backend/app.py,get_task_count,"len, jsonify",,TC-14,Task Counts,1.0,0.0,pass,2025-11-07 12:21:53
US-09,9bcf5e456a7fd4d923b8094c53a76bce4bc29049,lingesh-Codedtx,backend/app.py,get_task_count,"len, jsonify",,TC-15,Clear All Tasks UI,7.0,9.0,fail,2025-11-07 14:15:14
US-09,9bcf5e456a7fd4d923b8094c53a76bce4bc29049,lingesh-Codedtx,backend/app.py,get_task_count,"len, jsonify",,TC-16,No Test Name,,,No Execution,
US-09,9bcf5e456a7fd4d923b8094c53a76bce4bc29049,lingesh-Codedtx,src/App.jsx,,,,TC-14,Task Counts,1.0,0.0,pass,2025-11-07 12:21:53
US-09,9bcf5e456a7fd4d923b8094c53a76bce4bc29049,lingesh-Codedtx,src/App.jsx,,,,TC-15,Clear All Tasks UI,7.0,9.0,fail,2025-11-07 14:15:14
US-09,9bcf5e456a7fd4d923b8094c53a76bce4bc29049,lingesh-Codedtx,src/App.jsx,,,,TC-16,No Test Name,,,No Execution,
US-10,d3b8c80cb09521ef6ca5da88adc26adfd1fd59f7,Nithishrish23,src/App.jsx,,,,TC-17,UI Load,28.0,0.0,pass,2025-11-07 14:10:34
US-10,d3b8c80cb09521ef6ca5da88adc26adfd1fd59f7,Nithishrish23,src/App.jsx,,,,TC-18,No Test Name,,,No Execution,
US-10,d3b8c80cb09521ef6ca5da88adc26adfd1fd59f7,Nithishrish23,src/App.jsx,,,,TC-20,No Test Name,,,No Execution,
US-10,d3b8c80cb09521ef6ca5da88adc26adfd1fd59f7,Nithishrish23,src/App.jsx,,,,TC-21,No Test Name,,,No Execution,
US-10,d3b8c80cb09521ef6ca5da88adc26adfd1fd59f7,Nithishrish23,src/App.jsx,,,,TC-24,No Test Name,,,No Execution,
US-10,d3b8c80cb09521ef6ca5da88adc26adfd1fd59f7,Nithishrish23,src/App.jsx,,,,TC-25,No Test Name,,,No Execution,
US-11,6d61196ece06d3c87631d7ec030cdaa11a889357,lingesh-Codedtx,analysis/requirements.txt,,,,TC-27,No Test Name,,,No Execution,
