user_story_id,commit_sha,author,file_changed,changed_function,dependent_function,test_case_id,test_name,total_no_of_Passed,total_no_of_Failed,last_status,last_execution_date
US-01,6826c789d5bcf1ce4564b3bf5996f24250b2129a,Nithishrish23,backend/app.py,get_tasks,"request.args.get, sorted, jsonify",TC-02,,,,,
US-01,6826c789d5bcf1ce4564b3bf5996f24250b2129a,Nithishrish23,backend/app.py,add_task,"request.get_json, jsonify, str, uuid.uuid4, datetime.now().isoformat, datetime.now, tasks.append",TC-02,,,,,
US-01,6826c789d5bcf1ce4564b3bf5996f24250b2129a,Nithishrish23,package-lock.json,nan,,TC-02,,,,,
US-01,6826c789d5bcf1ce4564b3bf5996f24250b2129a,Nithishrish23,package.json,nan,,TC-02,,,,,
US-01,6826c789d5bcf1ce4564b3bf5996f24250b2129a,Nithishrish23,src/App.jsx,nan,,TC-02,,,,,
US-03,3545227f64947622fa22912dbd1563346809556f,lingesh-Codedtx,backend/app.py,complete_task,"next, jsonify",TC-05,,,,,
US-03,3545227f64947622fa22912dbd1563346809556f,lingesh-Codedtx,src/App.jsx,nan,,TC-05,,,,,
US-04,6bf6a1bc48080be9269fd73c19b5b1659092e910,Nithishrish23,backend/app.py,update_task,"next, jsonify, request.get_json",TC-26,,,,,
US-04,6bf6a1bc48080be9269fd73c19b5b1659092e910,Nithishrish23,src/App.jsx,nan,,TC-26,,,,,
US-04,6bf6a1bc48080be9269fd73c19b5b1659092e910,Nithishrish23,backend/app.py,update_task,"next, jsonify, request.get_json",TC-26,,,,,
US-04,6bf6a1bc48080be9269fd73c19b5b1659092e910,Nithishrish23,src/App.jsx,nan,,TC-26,,,,,
US-05,f285551b93807f49c60a53b289998cded4bf1556,lingesh-Codedtx,backend/app.py,delete_task,"next, jsonify",TC-22,,,,,
US-05,f285551b93807f49c60a53b289998cded4bf1556,lingesh-Codedtx,src/App.jsx,nan,,TC-22,,,,,
US-06,c8017a83851f90db63a9b0d2db340ef676341f38,Nithishrish23,backend/app.py,clear_completed,jsonify,TC-08,,,,,
US-06,c8017a83851f90db63a9b0d2db340ef676341f38,Nithishrish23,backend/app.py,clear_completed,jsonify,TC-28,,,,,
US-06,c8017a83851f90db63a9b0d2db340ef676341f38,Nithishrish23,src/App.jsx,nan,,TC-08,,,,,
US-06,c8017a83851f90db63a9b0d2db340ef676341f38,Nithishrish23,src/App.jsx,nan,,TC-28,,,,,
US-07,2774fbd48d2ec7dad8db2a48f4fdd081b82b3d35,lingesh-Codedtx,src/App.jsx,nan,,TC-09,,,,,
US-07,2774fbd48d2ec7dad8db2a48f4fdd081b82b3d35,lingesh-Codedtx,src/App.jsx,nan,,TC-10,,,,,
US-07,2774fbd48d2ec7dad8db2a48f4fdd081b82b3d35,lingesh-Codedtx,src/App.jsx,nan,,TC-23,,,,,
US-08,f1e78d02d14c3578ac37b6b745cb64b69802717a,Nithishrish23,backend/app.py,nan,,TC-12,,,,,
US-08,f1e78d02d14c3578ac37b6b745cb64b69802717a,Nithishrish23,backend/app.py,nan,,TC-13,,,,,
US-08,f1e78d02d14c3578ac37b6b745cb64b69802717a,Nithishrish23,backend/app.py,nan,,TC-29,,,,,
US-08,f1e78d02d14c3578ac37b6b745cb64b69802717a,Nithishrish23,src/App.jsx,nan,,TC-12,,,,,
US-08,f1e78d02d14c3578ac37b6b745cb64b69802717a,Nithishrish23,src/App.jsx,nan,,TC-13,,,,,
US-08,f1e78d02d14c3578ac37b6b745cb64b69802717a,Nithishrish23,src/App.jsx,nan,,TC-29,,,,,
US-09,9bcf5e456a7fd4d923b8094c53a76bce4bc29049,lingesh-Codedtx,backend/app.py,get_task_count,"len, jsonify",TC-16,,,,,
US-09,9bcf5e456a7fd4d923b8094c53a76bce4bc29049,lingesh-Codedtx,src/App.jsx,nan,,TC-16,,,,,
US-10,d3b8c80cb09521ef6ca5da88adc26adfd1fd59f7,Nithishrish23,src/App.jsx,nan,,TC-18,,,,,
US-10,d3b8c80cb09521ef6ca5da88adc26adfd1fd59f7,Nithishrish23,src/App.jsx,nan,,TC-20,,,,,
US-10,d3b8c80cb09521ef6ca5da88adc26adfd1fd59f7,Nithishrish23,src/App.jsx,nan,,TC-21,,,,,
US-10,d3b8c80cb09521ef6ca5da88adc26adfd1fd59f7,Nithishrish23,src/App.jsx,nan,,TC-24,,,,,
US-10,d3b8c80cb09521ef6ca5da88adc26adfd1fd59f7,Nithishrish23,src/App.jsx,nan,,TC-25,,,,,
