Step,Test Name,Status,Predicted Priority,Timestamp
1,UI Load,PASSED,High,2025-11-06 18:27:30.325693
2,Add Task UI,PASSED,High,2025-11-06 18:27:33.114864
3,Complete Task UI,FAILED,High,2025-11-06 18:27:47.622541
4,Filter Tasks UI,PASSED,High,2025-11-06 18:27:58.458539
5,UI Load,PASSED,High,2025-11-06 18:48:41.432160
6,Add Task UI,PASSED,High,2025-11-06 18:48:44.286089
7,Complete Task UI,PASSED,High,2025-11-06 18:48:49.861790
8,Filter Tasks UI,PASSED,High,2025-11-06 18:49:01.192011
9,UI Load,PASSED,High,2025-11-06 19:00:34.937482
10,Add Task UI,PASSED,High,2025-11-06 19:00:37.362623
11,Complete Task UI,FAILED,High,2025-11-06 19:00:51.895850
12,Filter Tasks UI,PASSED,High,2025-11-06 19:01:02.366417
13,UI Load,PASSED,High,2025-11-07 11:33:06.534659
14,Add Task UI,PASSED,High,2025-11-07 11:33:09.838910
15,Complete Task UI,PASSED,High,2025-11-07 11:33:15.700050
16,Filter Tasks UI,PASSED,High,2025-11-07 11:33:25.848010
17,UI Load,PASSED,High,2025-11-07 11:39:18.158728
18,Add Task UI,PASSED,High,2025-11-07 11:39:21.293213
19,Complete Task UI,FAILED,High,2025-11-07 11:39:35.996190
20,Filter Tasks UI,PASSED,High,2025-11-07 11:39:46.636139
21,UI Load,PASSED,High,2025-11-07 11:53:33.765397
22,Add Task UI,PASSED,High,2025-11-07 11:53:36.355558
23,Complete Task UI,PASSED,High,2025-11-07 11:53:41.778946
24,Filter Tasks UI,PASSED,High,2025-11-07 11:53:51.774445
25,UI Load,PASSED,High,2025-11-07 11:54:15.196172
26,Add Task UI,PASSED,High,2025-11-07 11:54:17.793304
27,Complete Task UI,PASSED,High,2025-11-07 11:54:23.250059
28,Filter Tasks UI,PASSED,High,2025-11-07 11:54:33.171788
29,Add Task UI,FAILED,High,2025-11-07 11:56:07.596969
30,Complete Task UI,FAILED,High,2025-11-07 11:56:18.159149
31,Filter Tasks UI,FAILED,High,2025-11-07 11:56:28.361074
32,UI Load,PASSED,High,2025-11-07 11:58:23.012264
33,Complete Task UI,PASSED,High,2025-11-07 11:58:28.405459
34,Filter Tasks UI,PASSED,High,2025-11-07 11:58:38.128586
35,UI Load,PASSED,High,2025-11-07 11:59:04.632297
36,Complete Task UI,PASSED,High,2025-11-07 11:59:09.977118
37,Filter Tasks UI,PASSED,High,2025-11-07 11:59:19.873537
38,UI Load,PASSED,High,2025-11-07 12:00:42.714406
39,Add Task UI,PASSED,High,2025-11-07 12:00:45.314809
40,Filter Tasks UI,PASSED,High,2025-11-07 12:00:55.142665
41,UI Load,PASSED,High,2025-11-07 12:01:33.752413
42,Add Task UI,PASSED,High,2025-11-07 12:01:36.396723
