Test_Case,Priority_Score,Reason
TC-27,0.11314534,Model-based priority (probability score)
TC-08,0.10638764,Model-based priority (probability score)
TC-02,0.09660205,Model-based priority (probability score)
TC-16,0.080706075,Model-based priority (probability score)
TC-04,0.078604124,Model-based priority (probability score)
TC-06,0.07334358,Model-based priority (probability score)
TC-07,0.06899882,Model-based priority (probability score)
TC-22,0.065818086,Model-based priority (probability score)
TC-26,0.06405652,Model-based priority (probability score)
TC-15,0.061742555,Model-based priority (probability score)
TC-01,0.058354713,Model-based priority (probability score)
TC-28,0.047087904,Model-based priority (probability score)
TC-05,0.044154093,Model-based priority (probability score)
TC-14,0.040998492,Model-based priority (probability score)
