Test Case ID,Test Name,Status,Message,Timestamp
TC-17,UI Load,PASSED,,2025-11-06T18:27:30.325693
TC-01,Add Task UI,PASSED,,2025-11-06T18:27:33.114864
TC-04,Complete Task UI,FAILED,"Message: 
",2025-11-06T18:27:47.622541
TC-11,Filter Tasks UI,PASSED,,2025-11-06T18:27:58.458539
TC-17,UI Load,PASSED,,2025-11-06T18:48:41.432160
TC-01,Add Task UI,PASSED,,2025-11-06T18:48:44.286089
TC-04,Complete Task UI,PASSED,,2025-11-06T18:48:49.861790
TC-11,Filter Tasks UI,PASSED,,2025-11-06T18:49:01.192011
TC-17,UI Load,PASSED,,2025-11-06T19:00:34.937482
TC-01,Add Task UI,PASSED,,2025-11-06T19:00:37.362623
TC-04,Complete Task UI,FAILED,"Traceback (most recent call last):
  File ""D:\data-learn\python-testcase\tests\test_ui.py"", line 187, in test_complete_task
    WebDriverWait(driver, 10).until(check_task_completed)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\data-learn\python-testcase\backend\venv\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 

",2025-11-06T19:00:51.895850
TC-11,Filter Tasks UI,PASSED,,2025-11-06T19:01:02.366417
TC-17,UI Load,PASSED,,2025-11-07T11:33:06.534659
TC-01,Add Task UI,PASSED,,2025-11-07T11:33:09.838910
TC-04,Complete Task UI,PASSED,,2025-11-07T11:33:15.700050
TC-11,Filter Tasks UI,PASSED,,2025-11-07T11:33:25.848010
TC-17,UI Load,PASSED,,2025-11-07T11:39:18.158728
TC-01,Add Task UI,PASSED,,2025-11-07T11:39:21.293213
TC-04,Complete Task UI,FAILED,"Traceback (most recent call last):
  File ""D:\project-testcase\tests\test_ui.py"", line 188, in test_complete_task
    WebDriverWait(driver, 10).until(check_task_completed)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^
  File ""D:\project-testcase\backend\venv\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 

",2025-11-07T11:39:35.996190
TC-11,Filter Tasks UI,PASSED,,2025-11-07T11:39:46.636139
TC-17,UI Load,PASSED,,2025-11-07T11:53:33.765397
TC-01,Add Task UI,PASSED,,2025-11-07T11:53:36.355558
TC-04,Complete Task UI,PASSED,,2025-11-07T11:53:41.778946
TC-11,Filter Tasks UI,PASSED,,2025-11-07T11:53:51.774445
TC-17,UI Load,PASSED,,2025-11-07T11:54:15.196172
TC-01,Add Task UI,PASSED,,2025-11-07T11:54:17.793304
TC-04,Complete Task UI,PASSED,,2025-11-07T11:54:23.250059
TC-11,Filter Tasks UI,PASSED,,2025-11-07T11:54:33.171788
TC-01,Add Task UI,FAILED,"Traceback (most recent call last):
  File ""D:\project-testcase\tests\test_ui.py"", line 105, in test_add_task
    task_input = WebDriverWait(driver, 10).until(
        EC.presence_of_element_located((By.XPATH, ""//input[@placeholder='Enter a new task...']""))
    )
  File ""D:\project-testcase\backend\venv\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0xd9fe43+66515]
	GetHandleVerifier [0x0xd9fe84+66580]
	(No symbol) [0x0xb8dc48]
	(No symbol) [0x0xbd8704]
	(No symbol) [0x0xbd8aab]
	(No symbol) [0x0xc1f482]
	(No symbol) [0x0xbfb214]
	(No symbol) [0x0xc1cba7]
	(No symbol) [0x0xbfafc6]
	(No symbol) [0x0xbcc2ca]
	(No symbol) [0x0xbcd154]
	GetHandleVerifier [0x0xff7353+2521315]
	GetHandleVerifier [0x0xff22d3+2500707]
	GetHandleVerifier [0x0xdc7c94+229924]
	GetHandleVerifier [0x0xdb81f8+165768]
	GetHandleVerifier [0x0xdbecad+193085]
	GetHandleVerifier [0x0xda8158+100072]
	GetHandleVerifier [0x0xda82f0+100480]
	GetHandleVerifier [0x0xd925aa+11066]
	BaseThreadInitThunk [0x0x76aa5d49+25]
	RtlInitializeExceptionChain [0x0x771cd6db+107]
	RtlGetAppContainerNamedObjectPath [0x0x771cd661+561]

",2025-11-07T11:56:07.596969
